dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   365.634000,   1047224, 0.032938, 0.000516,     0.127830,   0.000023,   0.000007,   0.000004,      0.000032,   0.011401, 0.000000, 0.000001, 32768000, 3.880897, 1.021762, 2.889044 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   729.460000,   2087402, 0.032574, 0.000263,     0.127040,   0.016838,   0.000004,   0.000004,      0.000016,   0.011252, 0.000000, 0.000000, 65536000, 3.900005, 1.010941, 2.894865 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1453.797000,   4162166, 0.032312, 0.000132,     0.126645,   0.016817,   0.000002,   0.000004,      0.000008,   0.011153, 0.000000, 0.000000, 131072000, 3.919431, 1.005513, 2.897230 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2903.757000,   8311504, 0.032197, 0.000065,     0.126447,   0.016791,   0.000001,   0.000005,      0.000004,   0.011107, 0.000000, 0.000000, 262144000, 3.927365, 1.002742, 2.898674 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5808.303000,  16626888, 0.032165, 0.000063,     0.126369,   0.016783,   0.000003,   0.000006,      0.000002,   0.011095, 0.000000, 0.000000, 524288000, 3.928818, 1.001498, 2.899011 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14038.888000,  40160192, 0.038777, 0.000118,     0.126376,   0.016776,   0.000004,   0.000007,      0.000001,   0.013379, 0.000000, 0.000000, 1048576000, 3.259029, 0.999284, 2.898386 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 61999.171000, 177675600, 0.085745, 0.000072,     0.126326,   0.016771,   0.000002,   0.000039,      0.000001,   0.029569, 0.000000, 0.000000, 2097152000, 1.473274, 1.000169, 2.899879 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 128483.737000, 368424090, 0.088841, 0.000057,     0.126304,   0.016770,   0.000001,   0.000013,      0.000000,   0.030636, 0.000000, 0.000000, 4194304000, 1.421675, 1.000088, 2.899942 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 258260.843000, 740487564, 0.089275, 0.000054,     0.126298,   0.016798,   0.000001,   0.000031,      0.000000,   0.030786, 0.000001, 0.000000, 8388608000, 1.414717, 0.999952, 2.899882 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 560545.301000, 1606940634, 0.096885, 0.000088,     0.126299,   0.016816,   0.000002,   0.000534,      0.000000,   0.033410, 0.000003, 0.000000, 16777216000, 1.303605, 0.999964, 2.899881 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1765249.242000, 5065973120, 0.152552, 0.000183,     0.126320,   0.016814,   0.000003,   0.005528,      0.000000,   0.052606, 0.000002, 0.000000, 33554432000, 0.828045, 0.999951, 2.899901 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4670393.209000, 13409512642, 0.201811, 0.000323,     0.126342,   0.016816,   0.000006,   0.008740,      0.000000,   0.069592, 0.000002, 0.000000, 67108864000, 0.626040, 0.999962, 2.899927 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10088948.479000, 28968416096, 0.217977, 0.000257,     0.126348,   0.016818,   0.000004,   0.010818,      0.000000,   0.075166, 0.000002, 0.000000, 134217728000, 0.579642, 0.999967, 2.899939 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20491231.746000, 58837123490, 0.221361, 0.000239,     0.126350,   0.016819,   0.000004,   0.011529,      0.000000,   0.076333, 0.000002, 0.000000, 268435456000, 0.570788, 0.999964, 2.899938 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40928885.638000, 117520070976, 0.221071, 0.000236,     0.126350,   0.016819,   0.000004,   0.011712,      0.000000,   0.076233, 0.000002, 0.000000, 536870912000, 0.571537, 0.999960, 2.899936 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81306852.562000, 233458214690, 0.219583, 0.000232,     0.126349,   0.016819,   0.000004,   0.011827,      0.000000,   0.075720, 0.000002, 0.000000, 1073741824000, 0.575406, 0.999960, 2.899937 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    84.909000,     87770, 0.261424, 0.087129,     0.185684,   0.000971,   0.002758,   0.002049,      0.000304,   0.092008, 0.000165, 0.000179, 1024000, 0.710278, 1.109611, 2.841322 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.538000,     68230, 0.053114, 0.008870,     0.152803,   0.000239,   0.000438,   0.000019,      0.000048,   0.019068, 0.000042, 0.000060, 2048000, 2.876904, 1.278767, 2.785511 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    53.054000,    133522, 0.042483, 0.004484,     0.139528,   0.000120,   0.000214,   0.000016,      0.000015,   0.015020, 0.000021, 0.000028, 4096000, 3.284291, 1.159611, 2.828452 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.353000,    262030, 0.036930, 0.002274,     0.132885,   0.000069,   0.000106,   0.000009,      0.000007,   0.012920, 0.000010, 0.000013, 8192000, 3.598279, 1.087178, 2.858381 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.099000,    536224, 0.035414, 0.001117,     0.129568,   0.000046,   0.000051,   0.000005,      0.000065,   0.012312, 0.000005, 0.000007, 16384000, 3.658628, 1.044656, 2.876384 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.030000,   1048774, 0.033541, 0.000558,     0.127909,   0.000034,   0.000024,   0.000005,      0.000032,   0.011610, 0.000003, 0.000003, 32768000, 3.813548, 1.022592, 2.888956 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.733000,   2089508, 0.032866, 0.000278,     0.127079,   0.016823,   0.000013,   0.000006,      0.000016,   0.011356, 0.000001, 0.000002, 65536000, 3.866573, 1.011561, 2.894120 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.459000,   4163598, 0.032469, 0.000140,     0.126665,   0.016805,   0.000006,   0.000006,      0.000008,   0.011207, 0.000001, 0.000001, 131072000, 3.901080, 1.005794, 2.897225 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.165000,   8336182, 0.032350, 0.000112,     0.126478,   0.016789,   0.000007,   0.000006,      0.000004,   0.011161, 0.000001, 0.000001, 262144000, 3.909712, 1.002914, 2.898577 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5828.493000,  16664512, 0.032279, 0.000089,     0.126393,   0.016785,   0.000005,   0.000006,      0.000002,   0.011134, 0.000000, 0.000000, 524288000, 3.915653, 1.001554, 2.899075 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14045.483000,  40171012, 0.038796, 0.000104,     0.126366,   0.016775,   0.000004,   0.000007,      0.000001,   0.013384, 0.000000, 0.000000, 1048576000, 3.257220, 0.999219, 2.898585 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 62663.922000, 179617348, 0.086666, 0.000107,     0.126330,   0.016773,   0.000003,   0.000016,      0.000001,   0.029887, 0.000001, 0.000000, 2097152000, 1.457661, 1.000211, 2.899810 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 128721.770000, 369028760, 0.088997, 0.000103,     0.126312,   0.016774,   0.000004,   0.000012,      0.000000,   0.030691, 0.000001, 0.000000, 4194304000, 1.419281, 1.000039, 2.899793 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 258090.394000, 739961276, 0.089215, 0.000075,     0.126298,   0.016787,   0.000002,   0.000021,      0.000000,   0.030765, 0.000001, 0.000000, 8388608000, 1.415660, 0.999946, 2.899872 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 564243.858000, 1617649940, 0.097522, 0.000102,     0.126298,   0.016813,   0.000003,   0.000541,      0.000000,   0.033630, 0.000002, 0.000000, 16777216000, 1.295070, 0.999947, 2.899879 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1779325.272000, 5106314498, 0.153768, 0.000247,     0.126321,   0.016817,   0.000004,   0.005541,      0.000000,   0.053025, 0.000002, 0.000001, 33554432000, 0.821501, 0.999950, 2.899898 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4689892.891000, 13465398344, 0.202652, 0.000387,     0.126342,   0.016821,   0.000008,   0.008749,      0.000000,   0.069882, 0.000002, 0.000001, 67108864000, 0.623446, 0.999957, 2.899920 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10129041.973000, 29083716450, 0.218840, 0.000291,     0.126349,   0.016822,   0.000007,   0.010814,      0.000000,   0.075464, 0.000002, 0.000001, 134217728000, 0.577358, 0.999954, 2.899931 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20554921.093000, 59019518064, 0.222047, 0.000280,     0.126350,   0.016822,   0.000006,   0.011531,      0.000000,   0.076570, 0.000002, 0.000001, 268435456000, 0.569023, 0.999957, 2.899935 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41057489.916000, 117888440408, 0.221765, 0.000278,     0.126349,   0.016822,   0.000006,   0.011715,      0.000000,   0.076472, 0.000002, 0.000001, 536870912000, 0.569745, 0.999956, 2.899937 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81562359.682000, 234191882656, 0.220274, 0.000277,     0.126349,   0.016822,   0.000006,   0.011826,      0.000000,   0.075958, 0.000002, 0.000001, 1073741824000, 0.573599, 0.999961, 2.899942 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    20.046000,     37214, 0.076482, 0.017868,     0.179344,   0.000415,   0.000812,   0.000073,      0.000057,   0.027743, 0.000089, 0.000134, 1024000, 2.344902, 1.417190, 2.756802 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.633000,     71164, 0.053258, 0.008917,     0.152791,   0.000228,   0.000335,   0.000010,      0.000028,   0.019031, 0.000043, 0.000064, 2048000, 2.868894, 1.272353, 2.798440 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.933000,    135220, 0.042409, 0.004460,     0.139523,   0.000123,   0.000155,   0.000013,      0.000013,   0.014957, 0.000022, 0.000032, 4096000, 3.289973, 1.157369, 2.835415 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.540000,    263156, 0.036987, 0.002219,     0.132887,   0.000069,   0.000084,   0.000006,      0.000006,   0.012922, 0.000011, 0.000016, 8192000, 3.592825, 1.085288, 2.862251 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   194.257000,    539168, 0.035611, 0.001110,     0.129569,   0.000046,   0.000042,   0.000004,      0.000064,   0.012367, 0.000005, 0.000008, 16384000, 3.638476, 1.043046, 2.879537 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   382.087000,   1076014, 0.034431, 0.000982,     0.128052,   0.000056,   0.000053,   0.000009,      0.000033,   0.011919, 0.000005, 0.000005, 32768000, 3.719063, 1.022149, 2.888864 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.282000,   2093108, 0.032935, 0.000284,     0.127080,   0.016803,   0.000010,   0.000005,      0.000016,   0.011380, 0.000001, 0.000002, 65536000, 3.858549, 1.011513, 2.894189 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.406000,   4164948, 0.032467, 0.000140,     0.126665,   0.016806,   0.000005,   0.000006,      0.000008,   0.011206, 0.000001, 0.000001, 131072000, 3.901373, 1.005761, 2.897211 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2916.873000,   8336980, 0.032346, 0.000104,     0.126476,   0.016783,   0.000006,   0.000006,      0.000004,   0.011159, 0.000001, 0.000001, 262144000, 3.910026, 1.002901, 2.898622 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5818.020000,  16643908, 0.032221, 0.000051,     0.126363,   0.016789,   0.000003,   0.000006,      0.000002,   0.011114, 0.000000, 0.000000, 524288000, 3.921700, 1.001500, 2.899270 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11657.539000,  33269202, 0.032262, 0.000047,     0.126316,   0.016780,   0.000002,   0.000007,      0.000001,   0.011129, 0.000000, 0.000000, 1048576000, 3.915318, 1.001042, 2.898898 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 64091.338000, 183631836, 0.088598, 0.000164,     0.126369,   0.016775,   0.000004,   0.000014,      0.000001,   0.030556, 0.000001, 0.000000, 2097152000, 1.426321, 0.999842, 2.899501 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 128837.878000, 369431428, 0.089067, 0.000088,     0.126308,   0.016775,   0.000003,   0.000011,      0.000000,   0.030715, 0.000001, 0.000000, 4194304000, 1.418121, 0.999914, 2.899830 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 259587.752000, 744481802, 0.089716, 0.000075,     0.126301,   0.016827,   0.000003,   0.000011,      0.000000,   0.030940, 0.000001, 0.000000, 8388608000, 1.407783, 0.999822, 2.899711 
