dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36707645.781000, 96774398750, 0.247835, 0.000314,     0.137611,   0.019462,   0.000007,   0.013712,      0.000000,   0.085462, 0.000003, 0.000001, 429496729600, 0.555254, 0.999950, 2.899928 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 73600606.026000, 194039271252, 0.248462, 0.000314,     0.137611,   0.019464,   0.000007,   0.013742,      0.000000,   0.085679, 0.000003, 0.000001, 858993459200, 0.553849, 0.999956, 2.899935 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 147207020.433000, 388094311666, 0.248473, 0.000315,     0.137611,   0.019465,   0.000007,   0.013725,      0.000000,   0.085682, 0.000003, 0.000001, 1717986918400, 0.553826, 0.999957, 2.899937 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    42.048000,    102370, 0.138191, 0.030763,     0.181052,   0.000316,   0.001085,   0.000201,      0.000115,   0.049336, 0.000019, 0.000031, 1024000, 1.310152, 1.201484, 2.801029 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.099000,     68472, 0.043379, 0.008369,     0.151522,   0.000075,   0.000097,   0.000001,      0.000025,   0.015786, 0.000000, 0.000017, 2048000, 3.492948, 1.341549, 2.747943 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    47.124000,    134478, 0.038026, 0.004163,     0.138890,   0.000049,   0.000045,   0.000003,      0.000012,   0.013418, 0.000000, 0.000008, 4096000, 3.652486, 1.166285, 2.833970 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.467000,    261572, 0.034693, 0.002065,     0.132570,   0.000033,   0.000022,   0.000006,      0.000006,   0.012118, 0.000000, 0.000004, 8192000, 3.821285, 1.085309, 2.862909 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   182.765000,    522800, 0.033506, 0.001049,     0.129409,   0.000024,   0.000011,   0.000006,      0.000065,   0.011647, 0.000000, 0.000002, 16384000, 3.862328, 1.044095, 2.876761 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   361.204000,   1032776, 0.032551, 0.000522,     0.127830,   0.000024,   0.000006,   0.000004,      0.000032,   0.011266, 0.000000, 0.000001, 32768000, 3.927066, 1.021993, 2.889445 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.625000,   2082822, 0.032486, 0.000261,     0.127040,   0.017831,   0.000003,   0.000004,      0.000016,   0.011223, 0.000000, 0.000000, 65536000, 3.910572, 1.010878, 2.894502 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1450.121000,   4150800, 0.032230, 0.000130,     0.126645,   0.017800,   0.000001,   0.000005,      0.000008,   0.011124, 0.000000, 0.000000, 131072000, 3.929367, 1.005429, 2.897476 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2899.093000,   8299256, 0.032144, 0.000065,     0.126447,   0.017780,   0.000001,   0.000005,      0.000004,   0.011089, 0.000000, 0.000000, 262144000, 3.933762, 1.002732, 2.898646 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5805.276000,  16616322, 0.032148, 0.000084,     0.126379,   0.017769,   0.000004,   0.000006,      0.000002,   0.011088, 0.000000, 0.000000, 524288000, 3.931173, 1.001422, 2.899234 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16760.282000,  47988804, 0.046292, 0.000111,     0.126368,   0.017761,   0.000004,   0.000008,      0.000001,   0.015970, 0.000000, 0.000000, 1048576000, 2.729789, 0.999118, 2.898747 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70684.149000, 202649378, 0.097755, 0.000090,     0.126334,   0.017758,   0.000002,   0.000015,      0.000001,   0.033710, 0.000000, 0.000000, 2097152000, 1.292359, 1.000156, 2.899867 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143156.260000, 410552756, 0.098986, 0.000060,     0.126309,   0.017757,   0.000001,   0.000010,      0.000000,   0.034134, 0.000000, 0.000000, 4194304000, 1.276022, 1.000080, 2.899947 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 288546.357000, 827087006, 0.099756, 0.000073,     0.126303,   0.017791,   0.000001,   0.000044,      0.000000,   0.034399, 0.000001, 0.000000, 8388608000, 1.266113, 1.000054, 2.899954 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 626863.493000, 1797456790, 0.108350, 0.000100,     0.126303,   0.017793,   0.000002,   0.000637,      0.000000,   0.037363, 0.000003, 0.000000, 16777216000, 1.165692, 0.999986, 2.899891 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2051708.238000, 5891041958, 0.177304, 0.000280,     0.126331,   0.017795,   0.000004,   0.005877,      0.000000,   0.061142, 0.000003, 0.000000, 33554432000, 0.712508, 0.999935, 2.899887 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5016838.838000, 14404445022, 0.216781, 0.000348,     0.126347,   0.017795,   0.000006,   0.009505,      0.000000,   0.074754, 0.000002, 0.000000, 67108864000, 0.582832, 0.999961, 2.899926 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10635465.684000, 30537528506, 0.229785, 0.000273,     0.126352,   0.017795,   0.000004,   0.011575,      0.000000,   0.079238, 0.000002, 0.000000, 134217728000, 0.549870, 0.999969, 2.899941 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21330703.843000, 61247382454, 0.230428, 0.000259,     0.126352,   0.017795,   0.000004,   0.012269,      0.000000,   0.079460, 0.000002, 0.000000, 268435456000, 0.548338, 0.999958, 2.899931 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42336521.876000, 121560853878, 0.228676, 0.000260,     0.126351,   0.017795,   0.000004,   0.012535,      0.000000,   0.078855, 0.000002, 0.000000, 536870912000, 0.552531, 0.999969, 2.899946 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84322661.958000, 242117207476, 0.227730, 0.000248,     0.126351,   0.017795,   0.000004,   0.012664,      0.000000,   0.078529, 0.000002, 0.000000, 1073741824000, 0.554826, 0.999969, 2.899947 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    85.754000,     89362, 0.263060, 0.081013,     0.185699,   0.000980,   0.002920,   0.002077,      0.000288,   0.092126, 0.000164, 0.000178, 1024000, 0.705921, 1.100089, 2.855433 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.660000,     67922, 0.051933, 0.008919,     0.152791,   0.000221,   0.000461,   0.000012,      0.000046,   0.018575, 0.000042, 0.000062, 2048000, 2.942064, 1.282569, 2.795904 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.801000,    132104, 0.041608, 0.004463,     0.139527,   0.000120,   0.000220,   0.000016,      0.000016,   0.014680, 0.000020, 0.000031, 4096000, 3.353399, 1.160808, 2.834229 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.432000,    260436, 0.036605, 0.002229,     0.132885,   0.000072,   0.000105,   0.000007,      0.000007,   0.012787, 0.000010, 0.000015, 8192000, 3.630284, 1.086310, 2.862536 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.213000,    523192, 0.034551, 0.001125,     0.129567,   0.000047,   0.000051,   0.000008,      0.000065,   0.012002, 0.000005, 0.000007, 16384000, 3.750039, 1.044784, 2.878739 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   367.099000,   1034500, 0.033108, 0.000563,     0.127909,   0.000036,   0.000025,   0.000005,      0.000032,   0.011460, 0.000003, 0.000004, 32768000, 3.863368, 1.022969, 2.888936 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.183000,   2087730, 0.032841, 0.000279,     0.127080,   0.017823,   0.000013,   0.000006,      0.000016,   0.011346, 0.000001, 0.000002, 65536000, 3.869587, 1.011453, 2.894341 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1469.029000,   4188878, 0.032658, 0.000249,     0.126705,   0.017793,   0.000017,   0.000006,      0.000008,   0.011273, 0.000001, 0.000001, 131072000, 3.879795, 1.005832, 2.896941 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2915.473000,   8328376, 0.032330, 0.000111,     0.126478,   0.017778,   0.000007,   0.000006,      0.000004,   0.011154, 0.000001, 0.000001, 262144000, 3.912034, 1.002907, 2.898555 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5812.256000,  16615236, 0.032189, 0.000051,     0.126364,   0.017768,   0.000003,   0.000005,      0.000002,   0.011103, 0.000000, 0.000000, 524288000, 3.925729, 1.001494, 2.899206 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16805.611000,  48090576, 0.046431, 0.000121,     0.126370,   0.017761,   0.000004,   0.000008,      0.000001,   0.016018, 0.000000, 0.000000, 1048576000, 2.721657, 0.999439, 2.898675 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70811.066000, 202970700, 0.097932, 0.000113,     0.126340,   0.017760,   0.000003,   0.000013,      0.000001,   0.033771, 0.000001, 0.000000, 2097152000, 1.290068, 1.000179, 2.899866 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143433.309000, 411295050, 0.099179, 0.000086,     0.126311,   0.017760,   0.000003,   0.000012,      0.000000,   0.034200, 0.000001, 0.000000, 4194304000, 1.273558, 1.000095, 2.899944 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 291787.390000, 836328844, 0.100864, 0.000082,     0.126302,   0.017779,   0.000002,   0.000118,      0.000000,   0.034782, 0.000002, 0.000000, 8388608000, 1.252195, 0.999952, 2.899890 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 634789.614000, 1820307218, 0.109722, 0.000130,     0.126303,   0.017791,   0.000003,   0.000704,      0.000000,   0.037836, 0.000003, 0.000000, 16777216000, 1.151114, 0.999992, 2.899930 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2057263.170000, 5906859030, 0.177793, 0.000383,     0.126330,   0.017795,   0.000006,   0.006001,      0.000000,   0.061310, 0.000005, 0.000001, 33554432000, 0.710543, 0.999976, 2.899919 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5035549.061000, 14458213862, 0.217586, 0.000391,     0.126347,   0.017797,   0.000008,   0.009504,      0.000000,   0.075032, 0.000004, 0.000001, 67108864000, 0.580678, 0.999951, 2.899914 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10655755.534000, 30595751342, 0.230219, 0.000298,     0.126352,   0.017797,   0.000007,   0.011565,      0.000000,   0.079388, 0.000004, 0.000001, 134217728000, 0.548836, 0.999955, 2.899922 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21399720.394000, 61444834596, 0.231174, 0.000289,     0.126352,   0.017797,   0.000007,   0.012267,      0.000000,   0.079717, 0.000003, 0.000001, 268435456000, 0.546568, 0.999962, 2.899934 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42448136.321000, 121882167152, 0.229278, 0.000284,     0.126351,   0.017797,   0.000007,   0.012531,      0.000000,   0.079063, 0.000003, 0.000001, 536870912000, 0.551082, 0.999966, 2.899942 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84655849.844000, 243073389454, 0.228627, 0.000284,     0.126351,   0.017797,   0.000006,   0.012661,      0.000000,   0.078839, 0.000003, 0.000001, 1073741824000, 0.552650, 0.999959, 2.899937 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    39.324000,     91644, 0.131442, 0.018370,     0.179336,   0.000436,   0.000793,   0.000099,      0.000063,   0.046835, 0.000081, 0.000134, 1024000, 1.364369, 1.219586, 2.806501 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.297000,     67954, 0.051239, 0.008835,     0.152792,   0.000232,   0.000325,   0.000009,      0.000029,   0.018429, 0.000041, 0.000065, 2048000, 2.981961, 1.288255, 2.780377 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.905000,    131736, 0.041726, 0.004496,     0.139525,   0.000125,   0.000166,   0.000022,      0.000013,   0.014766, 0.000021, 0.000034, 4096000, 3.343805, 1.165225, 2.825863 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.620000,    260038, 0.036644, 0.002210,     0.132886,   0.000071,   0.000078,   0.000005,      0.000006,   0.012808, 0.000010, 0.000017, 8192000, 3.626430, 1.085966, 2.860921 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.881000,    528170, 0.034836, 0.001109,     0.129568,   0.000048,   0.000039,   0.000003,      0.000065,   0.012099, 0.000005, 0.000008, 16384000, 3.719382, 1.043928, 2.879357 
