pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 37341422.515000, 108291678982, 108.282569, 0.093752,     7.052555,   2.884266,   0.001131,   1.735012,      0.000033,  37.339804, 0.999923, 0.000000, 1000000000, 0.065131, 0.999957, 2.899923 
 random,      no, yes,             8,     read, 1000000000,         8, 1412101.566000, 4094990378, 4.095007, 0.002014,     7.002032,   0.000021,   0.000087,   0.000007,      0.000002,   1.412098, 0.000022, 0.000012, 1000000000, 1.709895, 0.999997, 2.899946 
 random,      no, yes,            16,     read, 1000000000,         8, 1412017.748000, 4094888104, 4.094853, 0.001902,     7.002027,   0.000021,   0.000086,   0.000003,      0.000001,   1.412037, 0.000022, 0.000014, 1000000000, 1.709958, 1.000013, 2.899963 
 random,      no, yes,            32,     read, 1000000000,         8, 1412048.864000, 4094981782, 4.094783, 0.001869,     7.002049,   0.000023,   0.000086,   0.000003,      0.000001,   1.412030, 0.000022, 0.000014, 1000000000, 1.709993, 0.999987, 2.899927 
 random,      no, yes,            64,     read, 1000000000,         8, 1412125.637000, 4095205036, 4.094994, 0.002058,     7.002076,   0.000026,   0.000089,   0.000004,      0.000001,   1.412106, 0.000022, 0.000014, 1000000000, 1.709911, 0.999986, 2.899920 
 random,      no, yes,           128,     read, 1000000000,         8, 1412005.113000, 4094855346, 4.094852, 0.001943,     7.002012,   0.000021,   0.000084,   0.000004,      0.000001,   1.412033, 0.000022, 0.000014, 1000000000, 1.709955, 1.000020, 2.899970 
 random,      no, yes,           256,     read, 1000000000,         8, 1411996.412000, 4094829632, 4.094744, 0.001817,     7.002023,   0.000021,   0.000083,   0.000003,      0.000001,   1.412006, 0.000022, 0.000014, 1000000000, 1.710003, 1.000007, 2.899948 
 random,      no, yes,           512,     read, 1000000000,         8, 1412035.048000, 4094941542, 4.094820, 0.001896,     7.002051,   0.000023,   0.000087,   0.000003,      0.000001,   1.412042, 0.000022, 0.000014, 1000000000, 1.709978, 1.000005, 2.899929 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412029.949000, 4094927220, 4.094879, 0.001963,     7.002032,   0.000022,   0.000085,   0.000004,      0.000001,   1.412049, 0.000022, 0.000014, 1000000000, 1.709948, 1.000013, 2.899956 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412034.140000, 4094939588, 4.094906, 0.001989,     7.002035,   0.000023,   0.000086,   0.000004,      0.000001,   1.412055, 0.000022, 0.000014, 1000000000, 1.709938, 1.000015, 2.899961 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412029.124000, 4094924986, 4.094779, 0.001862,     7.002038,   0.000028,   0.000086,   0.000002,      0.000001,   1.412029, 0.000022, 0.000014, 1000000000, 1.709992, 1.000000, 2.899926 
 random,      no, yes,          8192,     read, 1000000000,         8, 1412075.047000, 4095056966, 4.094886, 0.001951,     7.002068,   0.000034,   0.000089,   0.000003,      0.000001,   1.412066, 0.000022, 0.000014, 1000000000, 1.709954, 0.999993, 2.899927 
 random,      no, yes,         16384,     read, 1000000000,         8, 1411966.991000, 4094744676, 4.094770, 0.001827,     7.002013,   0.000041,   0.000083,   0.000003,      0.000001,   1.412002, 0.000023, 0.000014, 1000000000, 1.709989, 1.000024, 2.899975 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412090.146000, 4095101516, 4.095003, 0.001944,     7.002031,   0.000157,   0.000084,   0.000003,      0.000001,   1.412098, 0.000024, 0.000014, 1000000000, 1.709897, 1.000006, 2.899941 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448450.044000, 4200547102, 4.200445, 0.002076,     7.002103,   0.280444,   0.000089,   0.000003,      0.000001,   1.448459, 0.000027, 0.000014, 1000000000, 1.666991, 1.000006, 2.899941 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468102.327000, 4257539106, 4.257432, 0.002249,     7.002113,   0.656088,   0.000089,   0.000005,      0.000001,   1.468109, 0.000034, 0.000014, 1000000000, 1.644680, 1.000004, 2.899943 
 random,      no, yes,        262144,     read, 1000000000,         8, 1469667.527000, 4262077828, 4.262010, 0.002283,     7.002142,   0.829315,   0.000091,   0.000006,      0.000001,   1.469681, 0.000046, 0.000014, 1000000000, 1.642920, 1.000009, 2.899957 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471209.078000, 4266546182, 4.266301, 0.002089,     7.002134,   0.915149,   0.000090,   0.000006,      0.000001,   1.471185, 0.000073, 0.000014, 1000000000, 1.641266, 0.999984, 2.899908 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1468894.073000, 4259830602, 4.259574, 0.002543,     7.002168,   0.957553,   0.000095,   0.000016,      0.000001,   1.468865, 0.000126, 0.000014, 1000000000, 1.643866, 0.999981, 2.899907 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1459823.081000, 4233519450, 4.233452, 0.003203,     7.002099,   0.978793,   0.000081,   0.000034,      0.000001,   1.459836, 0.000223, 0.000014, 1000000000, 1.653993, 1.000009, 2.899951 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1499422.205000, 4348359368, 4.348328, 0.003281,     7.002134,   0.989343,   0.000084,   0.000053,      0.000001,   1.499446, 0.000432, 0.000015, 1000000000, 1.610305, 1.000016, 2.899957 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1664893.849000, 4828233600, 4.828093, 0.003696,     7.002403,   1.008239,   0.000097,   0.000095,      0.000001,   1.664897, 0.014825, 0.000016, 1000000000, 1.450346, 1.000002, 2.899935 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3351144.133000, 9718422798, 9.718037, 0.009588,     7.004784,   1.304590,   0.000223,   0.023122,      0.000003,   3.351115, 0.500934, 0.000032, 1000000000, 0.720802, 0.999991, 2.899942 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5804492.962000, 16833220148, 16.831901, 0.031569,     7.008183,   1.553952,   0.000577,   0.311143,      0.000005,   5.804280, 0.749365, 0.000056, 1000000000, 0.416363, 0.999963, 2.899912 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7716286.630000, 22377485460, 22.375723, 0.033714,     7.010868,   1.747349,   0.000889,   0.667998,      0.000007,   7.715988, 0.874368, 0.000076, 1000000000, 0.313325, 0.999961, 2.899917 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9062599.173000, 26281847392, 26.279179, 0.032774,     7.012842,   1.866518,   0.000854,   0.837487,      0.000009,   9.062090, 0.937169, 0.000089, 1000000000, 0.266859, 0.999944, 2.899903 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10239453.281000, 29694777088, 29.692128, 0.033589,     7.014486,   1.932172,   0.000835,   0.921350,      0.000010,  10.238978, 0.968740, 0.000098, 1000000000, 0.236241, 0.999954, 2.899911 
 random,      no, yes,     536870912,     read, 1000000000,         8, 12114426.308000, 35132279990, 35.129661, 0.038034,     7.017065,   1.967338,   0.000908,   0.962289,      0.000012,  12.113991, 0.984563, 0.000114, 1000000000, 0.199748, 0.999964, 2.899925 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 14126045.414000, 40966057022, 40.962790, 0.042104,     7.019931,   1.993388,   0.001061,   0.982982,      0.000014,  14.125473, 0.992441, 0.000134, 1000000000, 0.171373, 0.999959, 2.899923 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15455226.904000, 44820789326, 44.817034, 0.046312,     7.021839,   2.085212,   0.001132,   0.993093,      0.000015,  15.454567, 0.996380, 0.000147, 1000000000, 0.156678, 0.999957, 2.899922 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16658172.815000, 48309393980, 48.305987, 0.050612,     7.023476,   2.318283,   0.001264,   1.000123,      0.000015,  16.657630, 0.998353, 0.000135, 1000000000, 0.145396, 0.999967, 2.899932 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 21352279.524000, 61922498110, 61.917230, 0.071735,     7.030131,   2.585165,   0.001775,   1.124162,      0.000019,  21.351354, 0.999401, 0.000175, 1000000000, 0.113541, 0.999957, 2.899921 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31572291.634000, 91560927816, 91.553591, 0.101371,     7.044470,   2.775080,   0.002486,   1.499638,      0.000031,  31.571038, 1.000048, 0.000259, 1000000000, 0.076944, 0.999960, 2.899923 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37407648.603000, 108483617042, 108.474887, 0.108942,     7.052616,   2.885507,   0.002576,   1.735771,      0.000022,  37.406097, 1.000378, 0.000307, 1000000000, 0.065016, 0.999959, 2.899925 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412142.358000, 4095226012, 4.094997, 0.002149,     7.002083,   0.000024,   0.000090,   0.000006,      0.000001,   1.412102, 0.000022, 0.000012, 1000000000, 1.709911, 0.999972, 2.899930 
 random,     yes, yes,            16,     read, 1000000000,         8, 1411997.050000, 4094822350, 4.094743, 0.001889,     7.002039,   0.000020,   0.000087,   0.000003,      0.000001,   1.412006, 0.000022, 0.000012, 1000000000, 1.710007, 1.000006, 2.899948 
 random,     yes, yes,            32,     read, 1000000000,         8, 1411943.444000, 4094668080, 4.094687, 0.001858,     7.002006,   0.000019,   0.000083,   0.000003,      0.000001,   1.411975, 0.000022, 0.000012, 1000000000, 1.710022, 1.000022, 2.899972 
 random,     yes, yes,            64,     read, 1000000000,         8, 1411978.332000, 4094770660, 4.094717, 0.001857,     7.002025,   0.000020,   0.000085,   0.000003,      0.000001,   1.411993, 0.000022, 0.000014, 1000000000, 1.710015, 1.000010, 2.899955 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412010.718000, 4094864908, 4.094814, 0.001942,     7.002033,   0.000021,   0.000086,   0.000004,      0.000001,   1.412027, 0.000022, 0.000014, 1000000000, 1.709976, 1.000012, 2.899955 
 random,     yes, yes,           256,     read, 1000000000,         8, 1411987.824000, 4094798788, 4.094684, 0.001790,     7.002039,   0.000020,   0.000086,   0.000003,      0.000001,   1.411989, 0.000022, 0.000014, 1000000000, 1.710032, 1.000001, 2.899941 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412035.505000, 4094937712, 4.094869, 0.001956,     7.002049,   0.000021,   0.000089,   0.000003,      0.000001,   1.412045, 0.000022, 0.000014, 1000000000, 1.709957, 1.000007, 2.899956 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412064.336000, 4095021766, 4.094871, 0.001955,     7.002043,   0.000022,   0.000088,   0.000004,      0.000001,   1.412060, 0.000022, 0.000014, 1000000000, 1.709955, 0.999997, 2.899927 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412026.222000, 4094911476, 4.094814, 0.001891,     7.002045,   0.000021,   0.000087,   0.000003,      0.000001,   1.412034, 0.000022, 0.000014, 1000000000, 1.709979, 1.000005, 2.899941 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1411969.264000, 4094746526, 4.094726, 0.001781,     7.002016,   0.000021,   0.000085,   0.000003,      0.000001,   1.411994, 0.000022, 0.000014, 1000000000, 1.710009, 1.000017, 2.899961 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412002.033000, 4094842006, 4.094735, 0.001818,     7.002040,   0.000029,   0.000085,   0.000003,      0.000001,   1.412006, 0.000022, 0.000012, 1000000000, 1.710010, 1.000003, 2.899941 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412047.922000, 4094975130, 4.094901, 0.001962,     7.002026,   0.000045,   0.000086,   0.000004,      0.000001,   1.412060, 0.000023, 0.000012, 1000000000, 1.709938, 1.000009, 2.899947 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412090.648000, 4095098924, 4.094996, 0.001923,     7.002043,   0.000162,   0.000086,   0.000003,      0.000001,   1.412096, 0.000024, 0.000012, 1000000000, 1.709902, 1.000004, 2.899941 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448531.029000, 4200778164, 4.200650, 0.002195,     7.002110,   0.280516,   0.000091,   0.000004,      0.000001,   1.448528, 0.000027, 0.000012, 1000000000, 1.666911, 0.999998, 2.899943 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468130.416000, 4257617356, 4.257484, 0.002191,     7.002121,   0.656108,   0.000091,   0.000004,      0.000001,   1.468131, 0.000034, 0.000012, 1000000000, 1.644662, 1.000000, 2.899936 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469690.990000, 4262142190, 4.262027, 0.002068,     7.002132,   0.829336,   0.000090,   0.000004,      0.000001,   1.469697, 0.000046, 0.000012, 1000000000, 1.642911, 1.000004, 2.899936 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471325.394000, 4266880598, 4.266874, 0.002110,     7.002105,   0.915197,   0.000088,   0.000006,      0.000001,   1.471352, 0.000071, 0.000012, 1000000000, 1.641039, 1.000018, 2.899968 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1468938.125000, 4259955022, 4.259884, 0.002492,     7.002106,   0.957639,   0.000088,   0.000027,      0.000001,   1.468949, 0.000119, 0.000012, 1000000000, 1.643732, 1.000008, 2.899953 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461857.519000, 4239417464, 4.239269, 0.003289,     7.002107,   0.978974,   0.000087,   0.000030,      0.000001,   1.461850, 0.000214, 0.000012, 1000000000, 1.651725, 0.999995, 2.899935 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1504478.830000, 4363021002, 4.362821, 0.003398,     7.002177,   0.989768,   0.000091,   0.000051,      0.000001,   1.504461, 0.000417, 0.000013, 1000000000, 1.604966, 0.999988, 2.899923 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1733348.530000, 5026751162, 5.026431, 0.003969,     7.002527,   1.025958,   0.000108,   0.000096,      0.000001,   1.733304, 0.016433, 0.000015, 1000000000, 1.393141, 0.999975, 2.899912 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5709255.059000, 16557033990, 16.556500, 0.016191,     7.008025,   1.827019,   0.000333,   0.008343,      0.000003,   5.709222, 0.500268, 0.000049, 1000000000, 0.423279, 0.999994, 2.899957 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 8961298.315000, 25988070096, 25.985727, 0.040909,     7.012647,   2.321267,   0.001006,   0.307564,      0.000010,   8.960870, 0.749048, 0.000078, 1000000000, 0.269865, 0.999952, 2.899911 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 11035763.184000, 32004118424, 32.001432, 0.040141,     7.015542,   2.636631,   0.001103,   0.674894,      0.000007,  11.035282, 0.874360, 0.000098, 1000000000, 0.219226, 0.999956, 2.899920 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 14544761.931000, 42180450478, 42.176774, 0.047931,     7.020480,   2.811367,   0.001173,   0.844011,      0.000012,  14.544133, 0.937289, 0.000121, 1000000000, 0.166454, 0.999957, 2.899917 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 20097882.260000, 58284715816, 58.279930, 0.061360,     7.028315,   2.905738,   0.001529,   0.926171,      0.000021,  20.097076, 0.968916, 0.000172, 1000000000, 0.120596, 0.999960, 2.899921 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 24750174.826000, 71776528578, 71.770265, 0.070511,     7.034793,   2.957532,   0.001721,   0.967680,      0.000022,  24.749067, 0.984792, 0.000209, 1000000000, 0.098018, 0.999955, 2.899918 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 27522546.442000, 79816492170, 79.809358, 0.081599,     7.038757,   3.012874,   0.001948,   0.992840,      0.000030,  27.521251, 0.992690, 0.000234, 1000000000, 0.088195, 0.999953, 2.899917 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 30864662.241000, 89508756710, 89.501317, 0.095929,     7.043325,   3.176084,   0.002357,   1.059331,      0.000031,  30.863358, 0.996629, 0.000260, 1000000000, 0.078695, 0.999958, 2.899922 
