pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433140.309000, 4156007056, 4.155877, 0.002004,     6.252102,   0.914531,   0.000094,   0.000006,      0.000001,   1.433091, 0.000022, 0.000014, 1000000000, 1.504400, 0.999965, 2.899940 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1434158.721000, 4158936342, 4.158754, 0.003163,     6.252207,   0.957253,   0.000123,   0.000021,      0.000002,   1.434090, 0.000022, 0.000014, 1000000000, 1.503385, 0.999952, 2.899925 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2080948.583000, 6034594434, 6.034317, 0.004720,     6.253021,   0.978436,   0.000135,   0.000037,      0.000002,   2.080840, 0.000032, 0.000021, 1000000000, 1.036243, 0.999948, 2.899943 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2578558.939000, 7477655602, 7.477401, 0.005743,     6.253744,   0.990095,   0.000161,   0.000066,      0.000002,   2.578452, 0.000039, 0.000026, 1000000000, 0.836353, 0.999959, 2.899957 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2857257.315000, 8285881380, 8.285257, 0.006652,     6.254210,   1.026819,   0.000186,   0.000109,      0.000003,   2.857054, 0.000044, 0.000029, 1000000000, 0.754860, 0.999929, 2.899930 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5437734.781000, 15769167672, 15.768305, 0.015040,     6.257875,   1.804883,   0.000434,   0.001561,      0.000006,   5.437435, 0.000084, 0.000052, 1000000000, 0.396864, 0.999945, 2.899953 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8583194.995000, 24890952176, 24.888326, 0.044817,     6.262398,   2.323877,   0.000954,   0.308336,      0.000007,   8.582394, 0.000131, 0.000086, 1000000000, 0.251620, 0.999907, 2.899928 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10761906.196000, 31209261818, 31.206724, 0.045139,     6.265425,   2.635784,   0.001091,   0.675636,      0.000009,  10.761137, 0.000164, 0.000108, 1000000000, 0.200772, 0.999929, 2.899947 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 14319488.872000, 41529605402, 41.526241, 0.051055,     6.270486,   2.809795,   0.001172,   0.844191,      0.000014,  14.319663, 0.000218, 0.000145, 1000000000, 0.151001, 1.000012, 2.899945 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 20219109.733000, 58640525158, 58.635419, 0.063253,     6.278973,   2.905017,   0.001534,   0.926937,      0.000025,  20.219499, 0.000308, 0.000199, 1000000000, 0.107085, 1.000019, 2.899944 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 24918204.510000, 72266137488, 72.260077, 0.072782,     6.285678,   2.957010,   0.001849,   0.966608,      0.000021,  24.917701, 0.000380, 0.000250, 1000000000, 0.086987, 0.999980, 2.899950 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 27648962.263000, 80179213586, 80.172485, 0.077950,     6.289550,   3.013320,   0.002022,   0.987242,      0.000023,  27.646171, 0.000420, 0.000274, 1000000000, 0.078450, 0.999899, 2.899949 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 29486893.420000, 85508961498, 85.501095, 0.087774,     6.292539,   3.176719,   0.002393,   1.005636,      0.000033,  29.483728, 0.000450, 0.000296, 1000000000, 0.073596, 0.999893, 2.899942 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 37639807.782000, 109155288544, 109.145163, 0.130934,     6.304158,   3.442776,   0.003263,   1.270491,      0.000047,  37.637007, 0.000574, 0.000370, 1000000000, 0.057759, 0.999926, 2.899943 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 55982127.231000, 162349805916, 162.332444, 0.186293,     6.330354,   3.679646,   0.004319,   1.960089,      0.000064,  55.977929, 0.000851, 0.000547, 1000000000, 0.038996, 0.999925, 2.899937 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 68625558.595000, 199015609840, 198.994793, 0.211444,     6.348587,   3.832014,   0.004930,   2.449604,      0.000073,  68.620404, 0.001044, 0.000674, 1000000000, 0.031903, 0.999925, 2.899936 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 76034588.860000, 220508186984, 220.487203, 0.217931,     6.359325,   3.917392,   0.005597,   2.723359,      0.000070,  76.031596, 0.001158, 0.000752, 1000000000, 0.028842, 0.999961, 2.899942 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1431690.184000, 4151993940, 4.151866, 0.001816,     6.252143,   0.000014,   0.000038,   0.000006,      0.000002,   1.431701, 0.000000, 0.000000, 1000000000, 1.505863, 1.000008, 2.899953
 random,      no,  no,            16,  write_u, 1000000000,         8, 1431729.129000, 4152107494, 4.151873, 0.001836,     6.252196,   0.000015,   0.000043,   0.000004,      0.000002,   1.431712, 0.000000, 0.000000, 1000000000, 1.505874, 0.999988, 2.899935 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431634.282000, 4151833124, 4.151668, 0.001648,     6.252163,   0.000012,   0.000036,   0.000003,      0.000001,   1.431634, 0.000000, 0.000000, 1000000000, 1.505940, 1.000000, 2.899951 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1431690.952000, 4151997798, 4.151808, 0.001748,     6.252180,   0.000014,   0.000040,   0.000003,      0.000002,   1.431690, 0.000000, 0.000000, 1000000000, 1.505894, 0.999999, 2.899936 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1431618.098000, 4151786830, 4.151640, 0.001649,     6.252167,   0.000013,   0.000035,   0.000003,      0.000001,   1.431632, 0.000000, 0.000000, 1000000000, 1.505951, 1.000009, 2.899936 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1431683.217000, 4151975268, 4.151845, 0.001803,     6.252164,   0.000014,   0.000037,   0.000004,      0.000001,   1.431696, 0.000000, 0.000000, 1000000000, 1.505876, 1.000009, 2.899948 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1431655.248000, 4151894518, 4.151773, 0.001754,     6.252167,   0.000013,   0.000037,   0.000004,      0.000001,   1.431670, 0.000000, 0.000000, 1000000000, 1.505903, 1.000010, 2.899951 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1431629.631000, 4151820464, 4.151692, 0.001735,     6.252162,   0.000013,   0.000034,   0.000003,      0.000001,   1.431643, 0.000000, 0.000000, 1000000000, 1.505931, 1.000009, 2.899949 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1431668.885000, 4151933302, 4.151699, 0.001692,     6.252174,   0.000014,   0.000037,   0.000003,      0.000001,   1.431655, 0.000000, 0.000000, 1000000000, 1.505931, 0.999990, 2.899930 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1431652.724000, 4151887704, 4.151781, 0.001782,     6.252148,   0.000013,   0.000034,   0.000004,      0.000001,   1.431669, 0.000000, 0.000000, 1000000000, 1.505896, 1.000011, 2.899958 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1431665.320000, 4151924318, 4.151790, 0.001762,     6.252182,   0.000016,   0.000037,   0.000004,      0.000002,   1.431676, 0.000000, 0.000000, 1000000000, 1.505901, 1.000007, 2.899951 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1431592.737000, 4151713752, 4.151618, 0.001599,     6.252151,   0.000017,   0.000033,   0.000003,      0.000001,   1.431617, 0.000000, 0.000000, 1000000000, 1.505955, 1.000017, 2.899951 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1431697.677000, 4152017820, 4.151893, 0.001861,     6.252168,   0.000045,   0.000036,   0.000005,      0.000001,   1.431713, 0.000000, 0.000000, 1000000000, 1.505860, 1.000011, 2.899948 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1431662.295000, 4151915758, 4.151817, 0.001783,     6.252161,   0.280269,   0.000033,   0.000004,      0.000001,   1.431681, 0.000000, 0.000000, 1000000000, 1.505886, 1.000013, 2.899958 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431669.415000, 4151936190, 4.151793, 0.001743,     6.252164,   0.654880,   0.000035,   0.000004,      0.000001,   1.431680, 0.000000, 0.000000, 1000000000, 1.505895, 1.000008, 2.899944 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1431663.268000, 4151918736, 4.151730, 0.001695,     6.252170,   0.828377,   0.000034,   0.000004,      0.000001,   1.431662, 0.000000, 0.000000, 1000000000, 1.505919, 0.999999, 2.899936 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1431734.361000, 4152124928, 4.152023, 0.001869,     6.252171,   0.914472,   0.000035,   0.000007,      0.000001,   1.431753, 0.000000, 0.000000, 1000000000, 1.505813, 1.000013, 2.899958 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1431878.808000, 4152542010, 4.152396, 0.001915,     6.252170,   0.957069,   0.000037,   0.000014,      0.000001,   1.431890, 0.000000, 0.000000, 1000000000, 1.505677, 1.000008, 2.899941 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2049386.714000, 5943327868, 5.943115, 0.003150,     6.253070,   0.978156,   0.000048,   0.000023,      0.000002,   2.049382, 0.000000, 0.000000, 1000000000, 1.052153, 0.999998, 2.899955 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2527785.921000, 7330613718, 7.330248, 0.003875,     6.253787,   0.989193,   0.000060,   0.000042,      0.000002,   2.527721, 0.000000, 0.000000, 1000000000, 0.853148, 0.999974, 2.899943 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 2818265.573000, 8173013324, 8.172579, 0.004724,     6.254218,   1.031843,   0.000067,   0.000085,      0.000002,   2.818181, 0.000010, 0.000000, 1000000000, 0.765269, 0.999970, 2.899948 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 3260736.922000, 9456195002, 9.455597, 0.007051,     6.254865,   1.311942,   0.000088,   0.022878,      0.000003,   3.260612, 0.000013, 0.000000, 1000000000, 0.661499, 0.999962, 2.899946 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 5514614.783000, 15992492632, 15.991004, 0.025140,     6.258213,   1.559946,   0.000420,   0.319073,      0.000005,   5.514264, 0.000022, 0.000000, 1000000000, 0.391358, 0.999936, 2.899935 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7699900.053000, 22329898802, 22.327771, 0.035496,     6.261376,   1.751012,   0.000627,   0.667484,      0.000006,   7.699402, 0.000031, 0.000000, 1000000000, 0.280430, 0.999935, 2.899936 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8663879.538000, 25125502968, 25.122826, 0.032339,     6.262812,   1.868178,   0.000504,   0.837676,      0.000007,   8.663236, 0.000033, 0.000000, 1000000000, 0.249288, 0.999926, 2.899936 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9680185.077000, 28072860514, 28.069861, 0.030325,     6.264324,   1.932587,   0.000365,   0.921576,      0.000008,   9.679481, 0.000038, 0.000000, 1000000000, 0.223169, 0.999927, 2.899934 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 11923151.379000, 34577589292, 34.574340, 0.034113,     6.267666,   1.967485,   0.000388,   0.962152,      0.000010,  11.922434, 0.000047, 0.000000, 1000000000, 0.181281, 0.999940, 2.899940 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14095172.266000, 40876592704, 40.872986, 0.038283,     6.270924,   1.994374,   0.000425,   0.982117,      0.000014,  14.094416, 0.000056, 0.000000, 1000000000, 0.153425, 0.999946, 2.899942 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 15606286.578000, 45258949548, 45.255195, 0.040431,     6.273124,   2.088401,   0.000455,   0.991960,      0.000016,  15.605535, 0.000063, 0.000000, 1000000000, 0.138617, 0.999952, 2.899945 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 16967073.401000, 49205353716, 49.199439, 0.046313,     6.275154,   2.321568,   0.000543,   0.998840,      0.000021,  16.965756, 0.000068, 0.000000, 1000000000, 0.127545, 0.999922, 2.899926 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 19571158.415000, 56756248208, 56.750088, 0.059526,     6.279017,   2.586319,   0.000783,   1.056150,      0.000024,  19.569445, 0.000078, 0.000000, 1000000000, 0.110643, 0.999912, 2.899933 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27005434.631000, 78316137412, 78.308988, 0.086532,     6.290070,   2.776017,   0.001097,   1.352641,      0.000026,  27.003634, 0.000107, 0.000001, 1000000000, 0.080324, 0.999933, 2.899943 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 33821394.609000, 98083441048, 98.073245, 0.095215,     6.300066,   2.885695,   0.001047,   1.656102,      0.000031,  33.819087, 0.000131, 0.000001, 1000000000, 0.064238, 0.999932, 2.899938 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1432819.779000, 4155181950, 4.155117, 0.002062,     6.252152,   0.000028,   0.000097,   0.000007,      0.000002,   1.432817, 0.000022, 0.000014, 1000000000, 1.504687, 0.999998, 2.899963 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1432790.908000, 4155141074, 4.155003, 0.001977,     6.252179,   0.000029,   0.000089,   0.000004,      0.000002,   1.432787, 0.000022, 0.000015, 1000000000, 1.504735, 0.999997, 2.899945 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1432875.260000, 4155384142, 4.155263, 0.002161,     6.252174,   0.000030,   0.000100,   0.000005,      0.000002,   1.432873, 0.000022, 0.000015, 1000000000, 1.504640, 0.999998, 2.899952 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432802.194000, 4155173030, 4.154994, 0.002005,     6.252171,   0.000029,   0.000088,   0.000003,      0.000002,   1.432781, 0.000022, 0.000015, 1000000000, 1.504736, 0.999985, 2.899951 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432778.860000, 4155107222, 4.154993, 0.001998,     6.252165,   0.000029,   0.000086,   0.000004,      0.000002,   1.432785, 0.000022, 0.000014, 1000000000, 1.504736, 1.000004, 2.899942 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1432800.561000, 4155170488, 4.154985, 0.001989,     6.252182,   0.000030,   0.000093,   0.000003,      0.000002,   1.432785, 0.000022, 0.000015, 1000000000, 1.504742, 0.999989, 2.899936 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1432741.895000, 4155000138, 4.154920, 0.001912,     6.252153,   0.000028,   0.000089,   0.000003,      0.000001,   1.432756, 0.000022, 0.000015, 1000000000, 1.504759, 1.000010, 2.899950 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432716.069000, 4154925204, 4.154892, 0.001907,     6.252154,   0.000029,   0.000088,   0.000003,      0.000001,   1.432738, 0.000022, 0.000015, 1000000000, 1.504769, 1.000016, 2.899965 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432726.776000, 4154956404, 4.154898, 0.001902,     6.252160,   0.000030,   0.000091,   0.000003,      0.000001,   1.432745, 0.000022, 0.000014, 1000000000, 1.504769, 1.000013, 2.899956 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432831.211000, 4155258200, 4.155010, 0.001996,     6.252170,   0.000032,   0.000092,   0.000004,      0.000001,   1.432797, 0.000022, 0.000014, 1000000000, 1.504731, 0.999976, 2.899929 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432733.036000, 4154974308, 4.154867, 0.001878,     6.252180,   0.000034,   0.000092,   0.000003,      0.000001,   1.432737, 0.000022, 0.000014, 1000000000, 1.504784, 1.000003, 2.899951 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432822.591000, 4155233906, 4.155143, 0.002123,     6.252180,   0.000051,   0.000094,   0.000004,      0.000001,   1.432832, 0.000022, 0.000015, 1000000000, 1.504685, 1.000007, 2.899951 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1432794.825000, 4155153310, 4.155002, 0.001912,     6.252161,   0.000149,   0.000087,   0.000002,      0.000001,   1.432791, 0.000022, 0.000015, 1000000000, 1.504731, 0.999997, 2.899936 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1432844.854000, 4155297688, 4.155240, 0.002071,     6.252167,   0.280484,   0.000087,   0.000004,      0.000001,   1.432862, 0.000022, 0.000014, 1000000000, 1.504647, 1.000012, 2.899958 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1432856.123000, 4155330524, 4.155300, 0.002110,     6.252160,   0.654940,   0.000085,   0.000004,      0.000001,   1.432879, 0.000022, 0.000015, 1000000000, 1.504623, 1.000016, 2.899965 
