data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55940.168000, 162169128, 2.475987, 0.004093,     3.168485,   0.125476,   0.000119,   0.026866,      0.000002,   0.854004, 0.000042, 0.000011, 65536000, 1.279686, 1.000497, 2.899270 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             4,     hist, 51299.960000, 148712410, 2.270646, 0.004056,     3.095546,   0.125464,   0.000113,   0.027623,      0.000002,   0.783204, 0.000015, 0.000010, 65536000, 1.363289, 1.000548, 2.899174 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             5,     hist, 49001.867000, 142050786, 2.168966, 0.003743,     3.101632,   0.125459,   0.000105,   0.027310,      0.000002,   0.748138, 0.000029, 0.000010, 65536000, 1.430005, 1.000573, 2.899153 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             6,     hist, 70780.064000, 205209110, 3.132666, 0.005148,     3.752592,   0.125532,   0.000133,   0.026984,      0.000003,   1.080442, 0.000022, 0.000013, 65536000, 1.197891, 1.000393, 2.899429 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             7,     hist, 70319.178000, 203873132, 3.112291, 0.004338,     3.734216,   0.125507,   0.000116,   0.025620,      0.000002,   1.073430, 0.000052, 0.000013, 65536000, 1.199829, 1.000414, 2.899388 
524288000, simd_loop_unrolled,     2048, 1073741824,       0, 65536000,   1,              1,             8,     hist, 69604.847000, 201797922, 3.080650, 0.004718,     3.705328,   0.125521,   0.000134,   0.025181,      0.000002,   1.062527, 0.000020, 0.000013, 65536000, 1.202775, 1.000415, 2.899362 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206016.651000, 597450500, 9.116960, 0.008094,     8.004670,   0.126382,   0.000125,   0.028102,      0.000003,   3.144006, 0.000011, 0.000001, 65536000, 0.877998, 1.000140, 2.899791 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             2,     hist, 128639.706000, 373055928, 5.692169, 0.006199,     6.003370,   0.126362,   0.000115,   0.027905,      0.000003,   1.963136, 0.000009, 0.000001, 65536000, 1.054672, 1.000127, 2.899528 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95811.282000, 277850948, 4.239127, 0.005232,     5.669386,   0.126354,   0.000102,   0.027624,      0.000003,   1.462090, 0.000007, 0.000001, 65536000, 1.337394, 1.000086, 2.899361 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83071.546000, 240904434, 3.675267, 0.004884,     5.252575,   0.126315,   0.000096,   0.027527,      0.000002,   1.267640, 0.000006, 0.000001, 65536000, 1.429169, 1.000054, 2.899298 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78051.068000, 226344242, 3.454350, 0.004239,     5.002198,   0.126296,   0.000085,   0.027406,      0.000002,   1.191361, 0.000005, 0.000001, 65536000, 1.448086, 1.000332, 2.899500 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73909.336000, 214336628, 3.271055, 0.004221,     4.835541,   0.126295,   0.000087,   0.027440,      0.000002,   1.128148, 0.000006, 0.000001, 65536000, 1.478282, 1.000338, 2.899492 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71141.543000, 206307572, 3.147423, 0.004351,     4.716504,   0.126294,   0.000094,   0.027268,      0.000002,   1.085624, 0.000006, 0.000001, 65536000, 1.498529, 1.000084, 2.899182 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             8,     hist, 71076.864000, 206122064, 3.145729, 0.004644,     4.627555,   0.126287,   0.000080,   0.027642,      0.000002,   1.084928, 0.000006, 0.000001, 65536000, 1.471060, 1.000352, 2.899481 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,             9,     hist, 68070.450000, 197401316, 3.011669, 0.004323,     4.557648,   0.126365,   0.000094,   0.027285,      0.000002,   1.038819, 0.000006, 0.000001, 65536000, 1.513330, 1.000141, 2.899126 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,            10,     hist, 74416.583000, 215806714, 3.293513, 0.004146,     4.602201,   0.126412,   0.000082,   0.027483,      0.000002,   1.135893, 0.000006, 0.000001, 65536000, 1.397353, 1.000340, 2.899491 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,            11,     hist, 79687.266000, 231091062, 3.526728, 0.004408,     4.729676,   0.126430,   0.000086,   0.027455,      0.000002,   1.216300, 0.000006, 0.000001, 65536000, 1.341094, 1.000303, 2.899554 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,            12,     hist, 89327.812000, 259050810, 3.953344, 0.004355,     4.752426,   0.126434,   0.000083,   0.027532,      0.000002,   1.363427, 0.000007, 0.000001, 65536000, 1.202128, 1.000288, 2.899565 
524288000, loop,     4096, 1073741824,       0, 65536000,   0,              1,            16,     hist, 105735.599000, 306634296, 4.679412, 0.004901,     4.815212,   0.126488,   0.000089,   0.027841,      0.000002,   1.613813, 0.000008, 0.000001, 65536000, 1.029021, 1.000258, 2.899600 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             1,     hist, 85959.170000, 249279998, 3.804282, 0.004944,     3.377470,   0.126307,   0.000091,   0.027638,      0.000002,   1.312017, 0.000006, 0.000001, 65536000, 0.887808, 1.000293, 2.899566 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             2,     hist, 61010.888000, 176928776, 2.699504, 0.003964,     3.189424,   0.126258,   0.000088,   0.025943,      0.000002,   0.931163, 0.000005, 0.000001, 65536000, 1.181485, 1.000227, 2.899066 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             3,     hist, 55767.396000, 161723056, 2.468283, 0.003688,     3.168498,   0.126242,   0.000081,   0.026690,      0.000002,   0.851322, 0.000031, 0.000001, 65536000, 1.283685, 1.000445, 2.899354 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             4,     hist, 51378.882000, 148995776, 2.274058, 0.003595,     3.095428,   0.126219,   0.000077,   0.027520,      0.000002,   0.784353, 0.000005, 0.000001, 65536000, 1.361191, 1.000477, 2.899278 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             5,     hist, 49003.507000, 142106950, 2.168961, 0.003680,     3.101809,   0.126219,   0.000081,   0.027254,      0.000002,   0.748123, 0.000020, 0.000001, 65536000, 1.430089, 1.000520, 2.899204 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             6,     hist, 70640.489000, 204856856, 3.126415, 0.003993,     3.752051,   0.126462,   0.000083,   0.026913,      0.000002,   1.078268, 0.000007, 0.000001, 65536000, 1.200113, 1.000352, 2.899478 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             7,     hist, 70269.101000, 203778902, 3.109086, 0.004441,     3.734400,   0.126506,   0.000095,   0.025742,      0.000003,   1.072419, 0.000040, 0.000001, 65536000, 1.201125, 1.000184, 2.899133 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   0,              1,             8,     hist, 69539.538000, 201662698, 3.077708, 0.004008,     3.705213,   0.126521,   0.000092,   0.025230,      0.000002,   1.061497, 0.000006, 0.000001, 65536000, 1.203887, 1.000385, 2.899403 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206482.019000, 598722930, 9.137607, 0.010382,     8.005187,   0.126549,   0.000256,   0.028308,      0.000004,   3.151131, 0.000053, 0.000033, 65536000, 0.876070, 1.000148, 2.899787 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             2,     hist, 128485.409000, 372550464, 5.684994, 0.007122,     6.003463,   0.126452,   0.000198,   0.028005,      0.000003,   1.960687, 0.000034, 0.000021, 65536000, 1.056019, 1.000079, 2.899490 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             3,     hist, 95982.173000, 278296862, 4.247871, 0.005453,     5.669268,   0.126414,   0.000149,   0.027701,      0.000002,   1.465023, 0.000026, 0.000017, 65536000, 1.334614, 1.000308, 2.899526 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83497.756000, 242082098, 3.695449, 0.004958,     5.252356,   0.126375,   0.000130,   0.027585,      0.000002,   1.274536, 0.000023, 0.000015, 65536000, 1.421304, 1.000362, 2.899447 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78170.794000, 226637582, 3.459732, 0.004786,     5.002232,   0.126358,   0.000127,   0.027470,      0.000002,   1.193237, 0.000021, 0.000014, 65536000, 1.445844, 1.000374, 2.899450 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73800.054000, 213965560, 3.265547, 0.004883,     4.835570,   0.126341,   0.000137,   0.027348,      0.000002,   1.126396, 0.000020, 0.000013, 65536000, 1.480784, 1.000263, 2.899112 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71202.696000, 206433820, 3.151362, 0.004312,     4.716345,   0.126332,   0.000123,   0.027194,      0.000002,   1.086905, 0.000020, 0.000013, 65536000, 1.496605, 1.000403, 2.899390 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             8,     hist, 70854.086000, 205424936, 3.133554, 0.005122,     4.627416,   0.126348,   0.000150,   0.027652,      0.000003,   1.080993, 0.000021, 0.000013, 65536000, 1.476731, 0.999857, 2.898773 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68224.825000, 197796818, 3.019588, 0.004614,     4.557653,   0.126414,   0.000129,   0.027310,      0.000002,   1.041459, 0.000020, 0.000013, 65536000, 1.509362, 1.000413, 2.899384 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74405.434000, 215724132, 3.291895, 0.004972,     4.602205,   0.126558,   0.000137,   0.027658,      0.000003,   1.135468, 0.000021, 0.000013, 65536000, 1.398041, 1.000116, 2.899152 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79796.789000, 231353286, 3.531665, 0.005137,     4.729612,   0.126546,   0.000140,   0.027604,      0.000002,   1.218052, 0.000023, 0.000015, 65536000, 1.339202, 1.000369, 2.899436 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89492.477000, 259474312, 3.960722, 0.005980,     4.752980,   0.126567,   0.000152,   0.027654,      0.000003,   1.365997, 0.000027, 0.000016, 65536000, 1.200029, 1.000330, 2.899510 
524288000, loop,     4096, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105994.167000, 307332408, 4.689616, 0.006040,     4.815331,   0.126627,   0.000168,   0.027945,      0.000003,   1.617455, 0.000029, 0.000018, 65536000, 1.026807, 1.000070, 2.899379 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             1,     hist, 86089.598000, 249607270, 3.810146, 0.005348,     3.377578,   0.126370,   0.000146,   0.027673,      0.000002,   1.314062, 0.000024, 0.000016, 65536000, 0.886469, 1.000334, 2.899517 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             2,     hist, 61097.907000, 177126996, 2.704234, 0.004258,     3.189450,   0.126306,   0.000120,   0.025984,      0.000002,   0.932715, 0.000017, 0.000011, 65536000, 1.179428, 1.000466, 2.899315 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55866.640000, 161958422, 2.472735, 0.003889,     3.168446,   0.126284,   0.000111,   0.026718,      0.000002,   0.852890, 0.000042, 0.000011, 65536000, 1.281353, 1.000508, 2.899242 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             4,     hist, 51463.498000, 149189422, 2.277897, 0.004045,     3.095557,   0.126271,   0.000112,   0.027543,      0.000002,   0.785701, 0.000016, 0.000010, 65536000, 1.358954, 1.000548, 2.899192 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             5,     hist, 49104.759000, 142348434, 2.173520, 0.003805,     3.101662,   0.126247,   0.000107,   0.027290,      0.000002,   0.749707, 0.000030, 0.000010, 65536000, 1.427023, 1.000570, 2.899161 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             6,     hist, 70826.319000, 205339020, 3.133825, 0.004959,     3.752260,   0.126580,   0.000141,   0.026980,      0.000003,   1.080990, 0.000023, 0.000013, 65536000, 1.197342, 1.000246, 2.899034 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             7,     hist, 70431.619000, 204196408, 3.117239, 0.004735,     3.734316,   0.126702,   0.000130,   0.025682,      0.000002,   1.075129, 0.000056, 0.000013, 65536000, 1.197956, 1.000398, 2.899409 
524288000, simd_loop_unrolled,     4096, 1073741824,       0, 65536000,   1,              1,             8,     hist, 69622.494000, 201850114, 3.080669, 0.004451,     3.705227,   0.126562,   0.000133,   0.025196,      0.000002,   1.062662, 0.000020, 0.000013, 65536000, 1.202734, 1.000289, 2.899012 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206101.921000, 597698420, 9.118967, 0.008443,     8.005074,   0.170209,   0.000152,   0.028138,      0.000004,   3.144927, 0.000010, 0.000001, 65536000, 0.877849, 1.000019, 2.899580 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             2,     hist, 127915.162000, 370954524, 5.660875, 0.005807,     6.003284,   0.170202,   0.000109,   0.028004,      0.000003,   1.952243, 0.000009, 0.000001, 65536000, 1.060487, 1.000211, 2.899677 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95850.216000, 277963830, 4.241960, 0.005249,     5.669664,   0.169915,   0.000088,   0.027677,      0.000003,   1.462949, 0.000007, 0.000001, 65536000, 1.336567, 1.000267, 2.899595 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83338.503000, 241679642, 3.688303, 0.004224,     5.252266,   0.169702,   0.000084,   0.027546,      0.000002,   1.272027, 0.000006, 0.000001, 65536000, 1.424033, 1.000300, 2.899548 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             5,     hist, 78040.344000, 226315336, 3.453860, 0.004445,     5.002322,   0.169635,   0.000087,   0.027406,      0.000002,   1.191186, 0.000005, 0.000001, 65536000, 1.448328, 1.000323, 2.899514 
524288000, loop,     8192, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73699.345000, 213727450, 3.261759, 0.004406,     4.835541,   0.169583,   0.000084,   0.027295,      0.000002,   1.124949, 0.000005, 0.000001, 65536000, 1.482495, 1.000343, 2.899474 
