data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     hist, 90971.216000, 263734470, 0.012540, 0.005467,     0.002305,   0.000114,   0.000149,   0.000112,      0.000005,   1.388546, 0.000018, 0.000007, 65536000, 0.183817, 1.000314, 0.009031 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     copy, 148828.131000, 431604750, 6.586315, 0.007411,    11.003328,   0.250648,   0.000120,   0.056779,      0.000004,   2.271331, 0.000019, 0.000000, 65536000, 1.670635, 1.000173, 2.899760 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     copy, 294286.147000, 853359764, 0.036165, 0.014734,     0.006039,   0.000357,   0.000306,   0.000250,      0.000006,   4.490610, 0.000056, 0.000020, 65536000, 0.166981, 1.000036, 0.008053 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     hist, 91724.122000, 265941924, 0.011567, 0.005457,     0.002147,   0.000111,   0.000138,   0.000110,      0.000005,   1.400080, 0.000018, 0.000008, 65536000, 0.185619, 1.000344, 0.008262 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     copy, 297948.355000, 864024718, 0.152888, 0.134027,     0.407899,   0.004970,   0.000328,   0.001836,      0.000020,   4.546825, 0.000060, 0.000024, 65536000, 2.667955, 1.000109, 0.033625 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     hist, 88570.073000, 256851796, 3.919906, 0.004155,     5.502124,   0.125334,   0.000092,   0.027878,      0.000005,   1.351905, 0.000007, 0.000001, 65536000, 1.403637, 1.000320, 2.899543 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     hist, 90980.955000, 263758610, 0.012568, 0.005454,     0.002280,   0.000115,   0.000146,   0.000113,      0.000005,   1.388680, 0.000018, 0.000007, 65536000, 0.181428, 1.000303, 0.009050 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     copy, 148887.580000, 431777974, 6.588950, 0.008820,    11.003566,   0.250659,   0.000142,   0.056814,      0.000005,   2.272224, 0.000021, 0.000001, 65536000, 1.670003, 1.000167, 2.899780 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     copy, 296851.844000, 860805394, 0.151716, 0.130587,     0.407779,   0.004964,   0.000321,   0.001771,      0.000018,   4.530089, 0.000060, 0.000021, 65536000, 2.687771, 1.000108, 0.033491 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     hist, 91723.060000, 265938586, 0.011288, 0.005265,     0.002148,   0.000112,   0.000139,   0.000112,      0.000005,   1.400050, 0.000018, 0.000008, 65536000, 0.190333, 1.000334, 0.008062 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     copy, 297934.033000, 863981868, 0.151915, 0.132792,     0.408046,   0.004971,   0.000394,   0.001866,      0.000024,   4.546648, 0.000061, 0.000024, 65536000, 2.686007, 1.000118, 0.033413 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     hist, 88733.232000, 257323636, 3.924230, 0.005014,     5.502319,   0.125336,   0.000114,   0.027874,      0.000008,   1.353544, 0.000007, 0.000001, 65536000, 1.402140, 0.999692, 2.899225 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     hist, 90956.983000, 263687392, 0.012305, 0.005285,     0.002272,   0.000114,   0.000138,   0.000105,      0.000005,   1.388322, 0.000018, 0.000007, 65536000, 0.184611, 1.000309, 0.008863 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     copy, 148933.572000, 431910984, 6.590979, 0.007308,    11.003366,   0.250651,   0.000125,   0.056794,      0.000004,   2.272949, 0.000021, 0.000001, 65536000, 1.669459, 1.000178, 2.899747 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     copy, 296886.134000, 860899292, 0.151907, 0.130064,     0.407809,   0.004968,   0.000322,   0.001757,      0.000019,   4.530640, 0.000060, 0.000021, 65536000, 2.684596, 1.000114, 0.033529 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     hist, 94448.854000, 273841780, 0.128614, 0.122305,     0.403918,   0.004717,   0.000159,   0.001704,      0.000017,   1.441632, 0.000022, 0.000008, 65536000, 3.140555, 1.000317, 0.089214 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     copy, 295393.261000, 856612824, 0.036709, 0.016597,     0.006407,   0.000381,   0.000343,   0.000244,      0.000012,   4.507002, 0.000057, 0.000024, 65536000, 0.174524, 0.999924, 0.008145 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     hist, 88605.514000, 256954676, 3.921490, 0.004407,     5.502131,   0.125334,   0.000094,   0.027875,      0.000005,   1.352452, 0.000006, 0.000001, 65536000, 1.403072, 1.000325, 2.899542 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     hist, 91022.846000, 263883804, 0.013054, 0.005955,     0.002410,   0.000118,   0.000167,   0.000121,      0.000008,   1.388905, 0.000018, 0.000007, 65536000, 0.184609, 1.000004, 0.009399 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     copy, 149364.769000, 433160118, 6.610082, 0.007423,    11.003330,   0.250650,   0.000123,   0.056758,      0.000004,   2.279554, 0.000019, 0.000001, 65536000, 1.664628, 1.000188, 2.899726 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     copy, 296946.298000, 861076438, 0.153525, 0.131715,     0.407967,   0.004975,   0.000346,   0.001780,      0.000019,   4.530739, 0.000061, 0.000022, 65536000, 2.657330, 0.999933, 0.033885 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     hist, 91787.709000, 266126986, 0.011417, 0.005617,     0.002266,   0.000121,   0.000147,   0.000092,      0.000007,   1.401034, 0.000017, 0.000009, 65536000, 0.198475, 1.000332, 0.008149 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     copy, 295225.896000, 856127510, 0.033269, 0.015191,     0.005931,   0.000352,   0.000285,   0.000237,      0.000008,   4.505309, 0.000056, 0.000024, 65536000, 0.178279, 1.000115, 0.007384 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     hist, 88766.490000, 257421286, 3.928647, 0.004411,     5.502130,   0.125332,   0.000094,   0.027822,      0.000005,   1.354900, 0.000008, 0.000001, 65536000, 1.400515, 1.000318, 2.899584 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     hist, 91001.553000, 263825690, 0.013101, 0.005730,     0.002407,   0.000120,   0.000150,   0.000116,      0.000005,   1.388970, 0.000018, 0.000008, 65536000, 0.183704, 1.000286, 0.009432 
524288000,        2, 1073741824,      no, 65536000,  no,    yes,     copy, 152076.271000, 441025292, 6.730058, 0.122657,    11.405120,   0.255259,   0.000144,   0.058318,      0.000016,   2.320903, 0.000024, 0.000000, 65536000, 1.694654, 1.000174, 2.899759 
524288000,        2, 1073741824,      no, 65536000, yes,    yes,     copy, 294270.798000, 853315712, 0.035805, 0.014372,     0.006022,   0.000364,   0.000312,   0.000228,      0.000006,   4.490610, 0.000057, 0.000021, 65536000, 0.168178, 1.000088, 0.007973 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     hist, 91660.279000, 265749632, 0.011211, 0.005389,     0.002146,   0.000112,   0.000143,   0.000114,      0.000005,   1.399082, 0.000017, 0.000008, 65536000, 0.191415, 1.000327, 0.008013 
524288000,        2, 1073741824,     yes, 65536000, yes,    yes,     copy, 295327.594000, 856419590, 0.033554, 0.016085,     0.006363,   0.000370,   0.000340,   0.000255,      0.000012,   4.506046, 0.000057, 0.000023, 65536000, 0.189626, 0.999935, 0.007446 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     hist, 63747.136000, 184862810, 2.821466, 0.003486,     5.501666,   0.125345,   0.000089,   0.026791,      0.000005,   0.973141, 0.000007, 0.000001, 65536000, 1.949931, 1.000449, 2.899339 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     hist, 73675.566000, 213575696, 0.011724, 0.005936,     0.002171,   0.000104,   0.000168,   0.000127,      0.000007,   1.124052, 0.000015, 0.000007, 65536000, 0.185169, 0.999868, 0.010430 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     copy, 141605.621000, 410658930, 6.262563, 0.123098,    11.405249,   0.255432,   0.000176,   0.058294,      0.000018,   2.159978, 0.000037, 0.000000, 65536000, 1.821179, 0.999652, 2.899365 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     copy, 268047.446000, 777266532, 0.032536, 0.014055,     0.005564,   0.000329,   0.000296,   0.000228,      0.000006,   4.090563, 0.000051, 0.000021, 65536000, 0.171006, 1.000118, 0.007954 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     hist, 75145.903000, 217847234, 0.010947, 0.005408,     0.001947,   0.000099,   0.000162,   0.000128,      0.000008,   1.147026, 0.000016, 0.000007, 65536000, 0.177830, 1.000340, 0.009544 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     copy, 269799.600000, 782337100, 0.031301, 0.014890,     0.005789,   0.000337,   0.000330,   0.000247,      0.000011,   4.117039, 0.000053, 0.000022, 65536000, 0.184931, 1.000054, 0.007603 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     hist, 63691.848000, 184690530, 2.818858, 0.003462,     5.501645,   0.125344,   0.000089,   0.026766,      0.000004,   0.972210, 0.000008, 0.000000, 65536000, 1.951728, 1.000360, 2.899432 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     hist, 73611.046000, 213373480, 0.011170, 0.005110,     0.002093,   0.000101,   0.000143,   0.000113,      0.000005,   1.123562, 0.000015, 0.000007, 65536000, 0.187424, 1.000308, 0.009941 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     copy, 141618.374000, 410669206, 6.266871, 0.124101,    11.404931,   0.255418,   0.000138,   0.058272,      0.000016,   2.161195, 0.000033, 0.000000, 65536000, 1.819876, 1.000125, 2.899725 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     copy, 268176.324000, 777596244, 0.033141, 0.013955,     0.005609,   0.000331,   0.000290,   0.000226,      0.000006,   4.092271, 0.000052, 0.000021, 65536000, 0.169261, 1.000055, 0.008098 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     hist, 75153.137000, 217873926, 0.012827, 0.007357,     0.002073,   0.000104,   0.000210,   0.000197,      0.000011,   1.147177, 0.000016, 0.000008, 65536000, 0.161583, 1.000376, 0.011181 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     copy, 269827.985000, 782435790, 0.032484, 0.014915,     0.005726,   0.000336,   0.000310,   0.000235,      0.000009,   4.117549, 0.000053, 0.000022, 65536000, 0.176277, 1.000073, 0.007889 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     hist, 63737.233000, 184825584, 2.819357, 0.003767,     5.501745,   0.125346,   0.000093,   0.026791,      0.000006,   0.972524, 0.000008, 0.000001, 65536000, 1.951418, 0.999971, 2.899009 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     hist, 73608.678000, 213367362, 0.011102, 0.005128,     0.002124,   0.000103,   0.000152,   0.000112,      0.000005,   1.123572, 0.000015, 0.000006, 65536000, 0.191280, 1.000350, 0.009881 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     copy, 141588.535000, 410592334, 6.265690, 0.121416,    11.404933,   0.255426,   0.000143,   0.058269,      0.000016,   2.160792, 0.000037, 0.000000, 65536000, 1.820220, 1.000149, 2.899719 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     copy, 268165.816000, 777576944, 0.032600, 0.013811,     0.005747,   0.000335,   0.000331,   0.000252,      0.000007,   4.091771, 0.000052, 0.000019, 65536000, 0.176290, 0.999972, 0.007967 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     hist, 75087.150000, 217680426, 0.011101, 0.005702,     0.001904,   0.000096,   0.000144,   0.000142,      0.000006,   1.146168, 0.000015, 0.000007, 65536000, 0.171564, 1.000375, 0.009685 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     copy, 269808.717000, 782391710, 0.033044, 0.015231,     0.005709,   0.000336,   0.000293,   0.000240,      0.000007,   4.117332, 0.000051, 0.000021, 65536000, 0.172770, 1.000092, 0.008026 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     hist, 63774.024000, 184934834, 2.821852, 0.003438,     5.501736,   0.125347,   0.000088,   0.026790,      0.000006,   0.973363, 0.000007, 0.000001, 65536000, 1.949690, 1.000255, 2.899076 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     hist, 73612.827000, 213384352, 0.010196, 0.004631,     0.002009,   0.000096,   0.000122,   0.000103,      0.000005,   1.123634, 0.000015, 0.000007, 65536000, 0.196993, 1.000349, 0.009074 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     copy, 141625.762000, 410704490, 6.267427, 0.122910,    11.404931,   0.255472,   0.000143,   0.058250,      0.000016,   2.161409, 0.000033, 0.000001, 65536000, 1.819715, 1.000172, 2.899695 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     copy, 268127.096000, 777470192, 0.031572, 0.013663,     0.005612,   0.000331,   0.000294,   0.000219,      0.000005,   4.091659, 0.000051, 0.000018, 65536000, 0.177756, 1.000089, 0.007716 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     hist, 75045.966000, 217567634, 0.010672, 0.005419,     0.001869,   0.000093,   0.000142,   0.000149,      0.000005,   1.145547, 0.000015, 0.000007, 65536000, 0.175116, 1.000381, 0.009316 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     copy, 269799.959000, 782370914, 0.031735, 0.014178,     0.005595,   0.000330,   0.000281,   0.000220,      0.000007,   4.117226, 0.000052, 0.000021, 65536000, 0.176302, 1.000098, 0.007708 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     hist, 63544.179000, 184269616, 2.812458, 0.003457,     5.501646,   0.125338,   0.000085,   0.026883,      0.000005,   0.970036, 0.000009, 0.000001, 65536000, 1.956170, 1.000443, 2.899333 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     hist, 73479.409000, 212997708, 0.010942, 0.004875,     0.002084,   0.000100,   0.000139,   0.000100,      0.000005,   1.121631, 0.000015, 0.000007, 65536000, 0.190434, 1.000378, 0.009756 
524288000,        4, 1073741824,      no, 65536000,  no,    yes,     copy, 141704.939000, 410938448, 6.268208, 0.125776,    11.405213,   0.255487,   0.000198,   0.058306,      0.000022,   2.161858, 0.000035, 0.000001, 65536000, 1.819533, 0.999821, 2.899455 
524288000,        4, 1073741824,      no, 65536000, yes,    yes,     copy, 268221.658000, 777754326, 0.033882, 0.014588,     0.005792,   0.000336,   0.000321,   0.000250,      0.000008,   4.092818, 0.000052, 0.000019, 65536000, 0.170943, 1.000020, 0.008278 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     hist, 75117.494000, 217776728, 0.010498, 0.005428,     0.001947,   0.000101,   0.000142,   0.000123,      0.000006,   1.146661, 0.000015, 0.000006, 65536000, 0.185438, 1.000400, 0.009155 
524288000,        4, 1073741824,     yes, 65536000, yes,    yes,     copy, 269763.796000, 782273698, 0.030728, 0.014385,     0.005587,   0.000332,   0.000285,   0.000221,      0.000007,   4.116714, 0.000052, 0.000022, 65536000, 0.181816, 1.000108, 0.007464 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59306.293000, 171981160, 2.624930, 0.003481,     5.501534,   0.125340,   0.000084,   0.026607,      0.000004,   0.905367, 0.000009, 0.000001, 65536000, 2.095878, 1.000469, 2.899301 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72651.734000, 210603852, 0.011537, 0.005423,     0.002136,   0.000102,   0.000149,   0.000119,      0.000006,   1.108976, 0.000016, 0.000007, 65536000, 0.185154, 1.000359, 0.010403 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 126486.583000, 366806834, 5.597603, 0.006943,    11.002994,   0.252369,   0.000129,   0.056631,      0.000004,   1.930414, 0.000028, 0.000001, 65536000, 1.965662, 1.000198, 2.899691 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 257662.370000, 747138758, 0.145865, 0.128303,     0.407064,   0.004916,   0.000296,   0.001719,      0.000017,   3.932045, 0.000053, 0.000018, 65536000, 2.790695, 1.000109, 0.037096 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74349.320000, 215546340, 0.011108, 0.005688,     0.001920,   0.000097,   0.000147,   0.000156,      0.000005,   1.134928, 0.000014, 0.000007, 65536000, 0.172867, 1.000394, 0.009787 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258508.385000, 749630052, 0.031165, 0.014023,     0.005517,   0.000319,   0.000293,   0.000231,      0.000009,   3.944526, 0.000050, 0.000020, 65536000, 0.177033, 1.000000, 0.007901 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59337.382000, 172073540, 2.626322, 0.003149,     5.501546,   0.125340,   0.000083,   0.026598,      0.000004,   0.905841, 0.000010, 0.000001, 65536000, 2.094772, 1.000469, 2.899318 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72695.475000, 210724050, 0.011577, 0.005319,     0.002125,   0.000101,   0.000149,   0.000122,      0.000006,   1.109650, 0.000015, 0.000006, 65536000, 0.183571, 1.000365, 0.010433 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 127119.721000, 368644748, 5.625647, 0.006645,    11.002950,   0.252389,   0.000125,   0.056639,      0.000004,   1.940071, 0.000028, 0.000000, 65536000, 1.955855, 1.000195, 2.899711 
