mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,385785886
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,135337182
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,250448704
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,541.46
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,351006714
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,103816422
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,247190292
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,537.6
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,353524506
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,104323726
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,249200780
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,535.85
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,354681630
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,104873302
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,249808328
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,541.12
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,351224002
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,103751122
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,247472880
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,537.53
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,353570770
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,104549390
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,249021380
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,540.14
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,351861118
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,104174558
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,247686560
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,535.49
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,354913840
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,104985928
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,249927912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,895.93
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3394083056
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2993167322
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1493067322
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,285693992
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1205279922
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1500099282
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,296850622
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1210467338
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400914698
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165389752
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,226067448
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,894.44
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3399759314
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2999598912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1493738314
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,283411654
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1204971536
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1505859890
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,299171054
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1209049906
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400159124
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165632736
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,225710000
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,895.08
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3397325384
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2996562066
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1493850188
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,283366358
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1205046618
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1502711276
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,299847974
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1209192912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400762360
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165187432
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,225930136
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,893.74
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3402417604
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3000478922
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1496175658
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,286201202
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1205057584
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1504302622
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,299506016
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1210040248
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,401937874
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165783948
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,226706070
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,895.35
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3396303682
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2997184116
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1495411298
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,283754094
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1204732898
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1501772338
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,295468210
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1206687610
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,399118488
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,164698998
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,225555674
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,894.5
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3399506798
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2999333536
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1495401702
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,285449322
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1204916656
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1503931564
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,296966140
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1208088200
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400172318
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165007544
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,226126092
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,896.1
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3393438082
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2992806182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1491651006
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,285498680
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1204688762
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1501154558
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,298358696
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1206189348
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400630466
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165273270
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,225896624
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,894.71
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3398729382
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2995911380
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1498532714
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,286562192
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1206086560
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1497378080
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,298902840
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1203805850
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,402816770
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165980240
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,226995634
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,868.19
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3502561980
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3101775360
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1599507164
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,372131564
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1205066248
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1502267730
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,297018060
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1209638318
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,400785960
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165209976
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,225991560
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,896.33
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3392585496
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,2990621932
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1494449402
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,285762178
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1204935634
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1496172066
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,298371472
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1205985798
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,401962152
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,165635972
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,226999356
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.78
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15856185458
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9053711746
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6802473712
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.62
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15869030768
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9061654638
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6807376130
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.01
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15919973340
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9084185084
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6835788256
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.75
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15858923958
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9060198750
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6798725208
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,189.68
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,16031738306
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9135813652
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6895924654
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.26
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15899223678
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9077364204
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6821859474
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.65
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15866719902
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9063484254
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6803235648
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.6
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15870535428
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9066661188
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6803874240
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,190.68
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15947335162
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9100374230
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6846960932
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,throughput,191.41
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,total,15886828992
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,build,9076465566
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,524288000.0,524288000.0,0,False,False,probe,6810363426
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,894.68
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,total,3398836078
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,2998924950
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1497746074
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,285806752
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1205585300
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1501178284
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,303173568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1208206216
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,399910338
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,build,166197834
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,224628356
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,894.95
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,total,3397808628
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,2997893920
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1499259788
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,289694202
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1205883162
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1498633478
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,301848458
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_c,1207314884
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,join_total,399914080
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,build,165952568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,probe,225094572
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,throughput,897.01
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,total,3390005508
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition,2989894914
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_1,1492057182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_r,283749666
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_s,1204850272
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2,1497836890
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,True,partition_2_h,303125336
