mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,354.96
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,535421396
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,425716652
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,59445076
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,20743102
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,38437134
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,366184530
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,149164668
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,216992136
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,109703308
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6512200
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,104090748
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,378.54
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,502071428
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,400183050
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,58460548
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,20634490
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,37628142
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,341640704
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,145863274
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,195728298
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101887262
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6007266
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,96445654
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,365.97
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,519319312
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,411232024
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,53723956
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,18136308
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35304388
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,357434126
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,151294998
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,206089438
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,108085810
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,5620332
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,102494952
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,379.02
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,501437826
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,399517492
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,54375806
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,18131506
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35777280
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,345062672
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,144522634
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,200496718
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101919182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,5575004
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,95883538
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,384.35
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,494483424
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,392983204
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,53958886
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,18016040
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35644844
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,338951932
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,145260170
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,193670254
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101499054
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6469024
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,96894136
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,389.1
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,488442582
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,386989344
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,53534156
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17986152
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35145070
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,333377804
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,141289116
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,192059914
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101452472
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6533072
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,95034404
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,376.57
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,504704110
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,399259884
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,56879004
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,19441136
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,36977426
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,342305750
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,145050674
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,197233266
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,105443152
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6463252
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,99369222
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,376.38
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,504953680
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,399600362
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,57143218
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,19830268
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,37146476
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,342380014
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,143597778
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,198733980
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,105351854
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,5846922
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,100667440
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,386.68
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,491509374
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,390458706
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,54159554
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,18081982
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35751452
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,336224472
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,142195610
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,194008584
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101049878
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6255196
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,95522824
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,384.4
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,494418894
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,392427324
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,53826266
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,18131416
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35386202
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,338522044
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,143609250
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,194888544
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101989852
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,6668166
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,98750612
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,524.64
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,362257534
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,118874294
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243383240
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,524.34
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,362466274
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,118419554
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,244046720
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,550.06
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,345516572
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,102256054
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243260518
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,519.55
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,365810678
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,122587306
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243223372
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,550.26
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,345388066
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,102195914
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243192152
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,525.04
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,361983010
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,118221578
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243761432
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,527.23
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,360476466
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,106570364
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,253906102
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,487.06
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,390206254
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,145332340
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,244873914
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,550.33
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,345344730
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,102302330
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243042400
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,523.13
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,363303788
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,119917642
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,243386146
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,527.83
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,360067168
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,119096872
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,240970296
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,543.48
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,349696568
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,103979460
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,245717108
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,547.09
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,347395130
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,103392306
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,244002824
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,494.43
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,384393554
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,143006504
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241387050
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,528.98
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,359285302
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,118187660
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241097642
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,553.8
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,343184664
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,102254660
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,240930004
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,553.71
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,343243988
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,102231060
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241012928
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,553.5
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,343371418
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,102311728
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241059690
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,529.02
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,359256862
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,118076154
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241180708
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,553.12
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,343607090
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,102375004
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,241232086
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1198.08
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,158633818
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,118737558
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,39896260
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1184.89
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,160401048
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,121757880
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,38643168
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1058.86
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,179492366
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,141003196
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,38489170
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1361.56
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,139587348
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,102276796
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,37310552
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1211.77
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,156843510
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,119652282
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,37191228
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1363.77
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,139360508
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,102322208
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,37038300
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1023.44
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,185702044
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,148430920
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,37271124
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,1218.01
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,total,156038734
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,build,118778590
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,37260144
